CountryName,RegionName,Date,PredictedDailyNewCases
Australia,,2021-02-21,25.19144778763294
Australia,,2021-02-22,24.211396529729832
Australia,,2021-02-23,28.851945937840227
Australia,,2021-02-24,33.2866315338418
Australia,,2021-02-25,33.04376270573981
Australia,,2021-02-26,38.04359243187043
Australia,,2021-02-27,39.377578886060235
Australia,,2021-02-28,44.982104592091574
Australia,,2021-03-01,45.96571542654821
Australia,,2021-03-02,52.7578164468333
Australia,,2021-03-03,59.803836092824156
Australia,,2021-03-04,62.23204049481872
Australia,,2021-03-05,70.16170685779792
Australia,,2021-03-06,74.73242032669614
Australia,,2021-03-07,83.91769126215667
Australia,,2021-03-08,88.86484903453479
Australia,,2021-03-09,100.04865520085363
Australia,,2021-03-10,111.92902986732729
Australia,,2021-03-11,119.69014179756975
Australia,,2021-03-12,133.50462381293562
Australia,,2021-03-13,144.57069986506627
Australia,,2021-03-14,160.92933034453097
Australia,,2021-03-15,173.7992630541578
Australia,,2021-03-16,193.7306943633679
Australia,,2021-03-17,215.2712064893887
Australia,,2021-03-18,232.06578713099134
Australia,,2021-03-19,257.1333797955085
Australia,,2021-03-20,280.6779105472272
Australia,,2021-03-21,310.78576094296966
Australia,,2021-03-22,338.79251412492425
Australia,,2021-03-23,375.3845013121917
Australia,,2021-03-24,415.25984786719346
Australia,,2021-03-25,452.24057884123425
Australia,,2021-03-26,499.5274274461704
Australia,,2021-03-27,547.5252558874624
Australia,,2021-03-28,604.5402844620223
Australia,,2021-03-29,662.1501506219445
Australia,,2021-03-30,731.3043858272545
Australia,,2021-03-31,806.9905371101847
Australia,,2021-04-01,883.3467608061703
Australia,,2021-04-02,946.3210446256477
Australia,,2021-04-03,1034.0885485366978
Australia,,2021-04-04,1135.037462775434
Australia,,2021-04-05,1240.5193735384937
Australia,,2021-04-06,1361.6875896116876
Australia,,2021-04-07,1493.8515600669707
Australia,,2021-04-08,1631.5069394888321
Australia,,2021-04-09,1760.907823229971
Australia,,2021-04-10,1920.65217421548
Australia,,2021-04-11,2099.546888888278
Australia,,2021-04-12,2289.3826095097593
Australia,,2021-04-13,2501.7668116237783
Australia,,2021-04-14,2732.4601496392415
Australia,,2021-04-15,2976.4313949904745
Australia,,2021-04-16,3220.4679669348698
Australia,,2021-04-17,3503.8243514837395
Australia,,2021-04-18,3816.0515216075946
Australia,,2021-04-19,4149.79645101273
Australia,,2021-04-20,4517.615431120376
Australia,,2021-04-21,4916.258880070599
Australia,,2021-04-22,5341.73424794827
Australia,,2021-04-23,5781.848666634343
Australia,,2021-04-24,6275.734711187208
Australia,,2021-04-25,6814.109327254792
Australia,,2021-04-26,7390.510954096895
Australia,,2021-04-27,8018.387262199747
Australia,,2021-04-28,8695.366948407354
Australia,,2021-04-29,9418.311453158065
Australia,,2021-04-30,10175.85546418505
Australia,,2021-05-01,11007.960663033653
Austria,,2021-02-01,1187.6117207610405
Austria,,2021-02-02,1625.6506856134106
Austria,,2021-02-03,1869.9871603835809
Austria,,2021-02-04,1698.5538136894463
Austria,,2021-02-05,1780.9913323204953
Austria,,2021-02-06,1787.8447593085084
Austria,,2021-02-07,1530.0436512777267
Austria,,2021-02-08,1560.336551674306
Austria,,2021-02-09,2032.2628766698392
Austria,,2021-02-10,2312.7229837768336
Austria,,2021-02-11,2177.570067188157
Austria,,2021-02-12,2285.971896584117
Austria,,2021-02-13,2335.235619284762
Austria,,2021-02-14,2121.508059971225
Austria,,2021-02-15,2201.4702279547355
Austria,,2021-02-16,2591.441772578814
Austria,,2021-02-17,2904.595235770747
Austria,,2021-02-18,2807.9945037455127
Austria,,2021-02-19,2953.3722039945965
Austria,,2021-02-20,3033.247038879161
Austria,,2021-02-21,2850.8968859657834
Austria,,2021-02-22,2962.6518375116525
Austria,,2021-02-23,3385.8800010147675
Austria,,2021-02-24,3731.9746480479384
Austria,,2021-02-25,3667.8898112869747
Austria,,2021-02-26,3846.211728291472
Austria,,2021-02-27,3958.7840071596397
Austria,,2021-02-28,3808.8381529619555
Austria,,2021-03-01,3953.3237947009898
Austria,,2021-03-02,4408.691092113695
Austria,,2021-03-03,4817.04526017533
Austria,,2021-03-04,4788.471415231968
Austria,,2021-03-05,5001.003248684043
Austria,,2021-03-06,5147.257667615154
Austria,,2021-03-07,5031.1633151922615
Austria,,2021-03-08,5210.834665830122
Austria,,2021-03-09,5701.658412565119
Austria,,2021-03-10,6142.323452670082
Austria,,2021-03-11,6143.459653499227
Austria,,2021-03-12,6384.899870242388
Austria,,2021-03-13,6558.054221580387
Austria,,2021-03-14,6466.915773113173
Austria,,2021-03-15,6670.769159295143
Austria,,2021-03-16,7183.386984063671
Austria,,2021-03-17,7641.5162682944065
Austria,,2021-03-18,7655.573131147898
Austria,,2021-03-19,7907.541495267655
Austria,,2021-03-20,8087.15161758466
Austria,,2021-03-21,7998.500678048236
Austria,,2021-03-22,8202.303350449456
Austria,,2021-03-23,8710.284840789247
Austria,,2021-03-24,9156.83982839506
Austria,,2021-03-25,9152.742770076009
Austria,,2021-03-26,9382.73495666605
Austria,,2021-03-27,9534.742433638297
Austria,,2021-03-28,9413.25145350792
Austria,,2021-03-29,9580.975651618961
Austria,,2021-03-30,10047.467704699628
Austria,,2021-03-31,10444.611143218093
Austria,,2021-04-01,10383.523520538953
Austria,,2021-04-02,10552.684201724029
Austria,,2021-04-03,10638.188244136452
Austria,,2021-04-04,10445.355072711009
Austria,,2021-04-05,10539.485245124033
Austria,,2021-04-06,10927.873825391598
Austria,,2021-04-07,11239.92615602661
Austria,,2021-04-08,11087.596154114737
Austria,,2021-04-09,11163.840518674386
Austria,,2021-04-10,11153.062641165568
Austria,,2021-04-11,10861.698832354163
Austria,,2021-04-12,10858.125550305876
Austria,,2021-04-13,11147.319691875915
Austria,,2021-04-14,11356.295195128789
Austria,,2021-04-15,11098.160588663068
Austria,,2021-04-16,11070.733244683079
Austria,,2021-04-17,10956.648507865255
Austria,,2021-04-18,10563.595742640728
Austria,,2021-04-19,10462.976627802163
Austria,,2021-04-20,10657.366573845427
Austria,,2021-04-21,10771.333686045822
Austria,,2021-04-22,10419.154857374659
Austria,,2021-04-23,10303.33158605985
Austria,,2021-04-24,10104.561268986448
Austria,,2021-04-25,9631.525641970016
Austria,,2021-04-26,9458.272828195693
Austria,,2021-04-27,9584.746657088963
Austria,,2021-04-28,9633.049020525934
Austria,,2021-04-29,9218.386150900058
Austria,,2021-04-30,9047.30191109727
Austria,,2021-05-01,8798.409014653269
Azerbaijan,,2021-02-01,72.39649224302757
Azerbaijan,,2021-02-02,347.7087747652685
Azerbaijan,,2021-02-03,253.1297748858517
Azerbaijan,,2021-02-04,240.96090681154004
Azerbaijan,,2021-02-05,178.88898013671363
Azerbaijan,,2021-02-06,173.42805960916036
Azerbaijan,,2021-02-07,201.25216238218906
Azerbaijan,,2021-02-08,126.61716747398893
Azerbaijan,,2021-02-09,409.1296328502332
Azerbaijan,,2021-02-10,321.5651082979998
Azerbaijan,,2021-02-11,317.044004307527
Azerbaijan,,2021-02-12,262.9542617567042
Azerbaijan,,2021-02-13,266.6521807273407
Azerbaijan,,2021-02-14,303.29568138748783
Azerbaijan,,2021-02-15,239.7062222412405
Azerbaijan,,2021-02-16,515.7082737197428
Azerbaijan,,2021-02-17,438.69177298219677
Azerbaijan,,2021-02-18,445.1456756928761
Azerbaijan,,2021-02-19,403.72840058395855
Azerbaijan,,2021-02-20,419.12243655481194
Azerbaijan,,2021-02-21,468.72683586630046
Azerbaijan,,2021-02-22,416.8663349735791
Azerbaijan,,2021-02-23,706.6365081440198
Azerbaijan,,2021-02-24,644.2962692689648
Azerbaijan,,2021-02-25,666.5197304829545
Azerbaijan,,2021-02-26,641.9920439106609
Azerbaijan,,2021-02-27,675.4736781245897
Azerbaijan,,2021-02-28,744.4057711103093
Azerbaijan,,2021-03-01,713.1604722221198
Azerbaijan,,2021-03-02,1024.964081329628
Azerbaijan,,2021-03-03,983.947297831528
Azerbaijan,,2021-03-04,1030.67742320818
Azerbaijan,,2021-03-05,1032.5724990537815
Azerbaijan,,2021-03-06,1094.4536591042415
Azerbaijan,,2021-03-07,1193.8993149261923
Azerbaijan,,2021-03-08,1195.4060100666757
Azerbaijan,,2021-03-09,1542.4651942525375
Azerbaijan,,2021-03-10,1538.6327750760552
Azerbaijan,,2021-03-11,1625.0690053298417
Azerbaijan,,2021-03-12,1669.2907372944806
Azerbaijan,,2021-03-13,1776.3652493737618
Azerbaijan,,2021-03-14,1923.9709582031296
Azerbaijan,,2021-03-15,1976.7405766553718
Azerbaijan,,2021-03-16,2378.4074293878994
Azerbaijan,,2021-03-17,2432.250322236331
Azerbaijan,,2021-03-18,2542.2979750341246
Azerbaijan,,2021-03-19,2644.51957810946
Azerbaijan,,2021-03-20,2812.6216586876976
Azerbaijan,,2021-03-21,3024.513696030184
Azerbaijan,,2021-03-22,3144.716489499804
Azerbaijan,,2021-03-23,3617.19219595515
Azerbaijan,,2021-03-24,3744.541754864819
Azerbaijan,,2021-03-25,3931.428336971306
Azerbaijan,,2021-03-26,4113.732334634718
Azerbaijan,,2021-03-27,4365.175747194244
Azerbaijan,,2021-03-28,4663.458748911226
Azerbaijan,,2021-03-29,4872.870001288602
Azerbaijan,,2021-03-30,5437.4724683438835
Azerbaijan,,2021-03-31,5658.551382067753
Azerbaijan,,2021-04-01,5941.563891018824
Azerbaijan,,2021-04-02,6331.735995375422
Azerbaijan,,2021-04-03,6703.39878553776
Azerbaijan,,2021-04-04,7124.50618581938
Azerbaijan,,2021-04-05,7459.309543412066
Azerbaijan,,2021-04-06,8152.5173484520565
Azerbaijan,,2021-04-07,8503.381303696347
Azerbaijan,,2021-04-08,8918.48366476545
Azerbaijan,,2021-04-09,9441.269032054428
Azerbaijan,,2021-04-10,9945.015386872494
Azerbaijan,,2021-04-11,10496.849560910636
Azerbaijan,,2021-04-12,10959.747840338821
Azerbaijan,,2021-04-13,11777.953642007004
Azerbaijan,,2021-04-14,12247.00177165838
Azerbaijan,,2021-04-15,12774.650809349463
Azerbaijan,,2021-04-16,13402.526299778961
Azerbaijan,,2021-04-17,13968.578192230803
Azerbaijan,,2021-04-18,14596.004836503496
Azerbaijan,,2021-04-19,15122.380133831619
Azerbaijan,,2021-04-20,15988.39391191012
Azerbaijan,,2021-04-21,16483.686352535115
Azerbaijan,,2021-04-22,17017.457553802484
Azerbaijan,,2021-04-23,17629.15600570798
Azerbaijan,,2021-04-24,18156.223518552582
Azerbaijan,,2021-04-25,18720.621478937046
Azerbaijan,,2021-04-26,19158.072740510575
Azerbaijan,,2021-04-27,19909.698656081455
Azerbaijan,,2021-04-28,20259.960068513923
Azerbaijan,,2021-04-29,20622.671804888876
Azerbaijan,,2021-04-30,21036.844825371525
Azerbaijan,,2021-05-01,21339.285686296505
Burundi,,2021-02-01,13.080851554703806
Burundi,,2021-02-02,8.758435453669819
Burundi,,2021-02-03,68.29483974417214
Burundi,,2021-02-04,49.776374036360586
Burundi,,2021-02-05,28.55535315118981
Burundi,,2021-02-06,18.600145278122937
Burundi,,2021-02-07,29.79648760353416
Burundi,,2021-02-08,24.798022288438997
Burundi,,2021-02-09,21.490346233498347
Burundi,,2021-02-10,82.30322059053209
Burundi,,2021-02-11,65.38051690205909
Burundi,,2021-02-12,45.78852943340638
Burundi,,2021-02-13,37.50088940010622
Burundi,,2021-02-14,51.04787838437629
Burundi,,2021-02-15,48.47434979884514
Burundi,,2021-02-16,45.708697162189566
Burundi,,2021-02-17,109.26356637784453
Burundi,,2021-02-18,95.45570557907183
Burundi,,2021-02-19,79.53062368268951
Burundi,,2021-02-20,75.13647377907051
Burundi,,2021-02-21,91.97667239496568
Burundi,,2021-02-22,93.09998531109642
Burundi,,2021-02-23,94.65276444719085
Burundi,,2021-02-24,162.96693807514444
Burundi,,2021-02-25,154.39505680570318
Burundi,,2021-02-26,144.2282703250579
Burundi,,2021-02-27,146.1693774535858
Burundi,,2021-02-28,169.9830878412392
Burundi,,2021-03-01,178.78256722321282
Burundi,,2021-03-02,188.77609340149908
Burundi,,2021-03-03,259.75371703037996
Burundi,,2021-03-04,259.63032051177663
Burundi,,2021-03-05,258.83729644549715
Burundi,,2021-03-06,271.01577771823884
Burundi,,2021-03-07,305.965410139541
Burundi,,2021-03-08,326.8809608541434
Burundi,,2021-03-09,350.0515554222534
Burundi,,2021-03-10,435.2766648827395
Burundi,,2021-03-11,450.58449767749437
Burundi,,2021-03-12,466.5298364948178
Burundi,,2021-03-13,496.88307119599676
Burundi,,2021-03-14,551.5682652629678
Burundi,,2021-03-15,593.8663905071301
Burundi,,2021-03-16,640.1854270159765
Burundi,,2021-03-17,750.465170981473
Burundi,,2021-03-18,792.8766746399672
Burundi,,2021-03-19,838.189238045342
Burundi,,2021-03-20,900.3942650914526
Burundi,,2021-03-21,989.6583704586019
Burundi,,2021-03-22,1069.5159322144577
Burundi,,2021-03-23,1156.6603134816473
Burundi,,2021-03-24,1311.3150394341726
Burundi,,2021-03-25,1401.6470924874245
Burundi,,2021-03-26,1498.8184715863763
Burundi,,2021-03-27,1617.1211060031842
Burundi,,2021-03-28,1767.0324927888946
Burundi,,2021-03-29,1912.404176049271
Burundi,,2021-03-30,2070.292974278095
Burundi,,2021-03-31,2301.293264409269
Burundi,,2021-04-01,2473.889777761965
Burundi,,2021-04-02,2659.711834336028
Burundi,,2021-04-03,2873.474516179933
Burundi,,2021-04-04,3126.0778529104746
Burundi,,2021-04-05,3381.7789334520203
Burundi,,2021-04-06,3658.094350249773
Burundi,,2021-04-07,4016.0659711655685
Burundi,,2021-04-08,4324.476589227458
Burundi,,2021-04-09,4655.501615913857
Burundi,,2021-04-10,5024.2494798941925
Burundi,,2021-04-11,5441.9544274353575
Burundi,,2021-04-12,5873.131113617306
Burundi,,2021-04-13,6335.5799435687995
Burundi,,2021-04-14,6890.531450403337
Burundi,,2021-04-15,7406.64495158426
Burundi,,2021-04-16,7956.286881466331
Burundi,,2021-04-17,8554.435851520659
Burundi,,2021-04-18,9211.980865992711
Burundi,,2021-04-19,9892.820829384604
Burundi,,2021-04-20,10614.11996435961
Burundi,,2021-04-21,11436.140349649188
Burundi,,2021-04-22,12225.933758072386
Burundi,,2021-04-23,13054.720166803843
Burundi,,2021-04-24,13935.633188675505
Burundi,,2021-04-25,14877.245555723504
Burundi,,2021-04-26,15840.709837521517
Burundi,,2021-04-27,16840.283539280266
Burundi,,2021-04-28,17932.790313593887
Burundi,,2021-04-29,18980.924521743655
Burundi,,2021-04-30,20052.27750258219
Burundi,,2021-05-01,21155.527542131804
Belgium,,2021-02-01,1648.6808084030815
Belgium,,2021-02-02,2282.7307067911784
Belgium,,2021-02-03,3553.411906775203
Belgium,,2021-02-04,3341.8228415108942
Belgium,,2021-02-05,3284.297931988598
Belgium,,2021-02-06,3358.4847492615577
Belgium,,2021-02-07,3000.328512936998
Belgium,,2021-02-08,2377.791725606362
Belgium,,2021-02-09,3057.702278919109
Belgium,,2021-02-10,4366.811200064687
Belgium,,2021-02-11,4195.073723694644
Belgium,,2021-02-12,4177.556767766107
Belgium,,2021-02-13,4296.522874188565
Belgium,,2021-02-14,3989.1160700632504
Belgium,,2021-02-15,3419.515537676186
Belgium,,2021-02-16,3917.6811104596068
Belgium,,2021-02-17,5245.695370336626
Belgium,,2021-02-18,5093.7009559465905
Belgium,,2021-02-19,5096.561434688367
Belgium,,2021-02-20,5233.898510857065
Belgium,,2021-02-21,4940.543841586668
Belgium,,2021-02-22,4387.120923718221
Belgium,,2021-02-23,4901.581081594077
Belgium,,2021-02-24,6243.099751678217
Belgium,,2021-02-25,6098.642278041077
Belgium,,2021-02-26,6107.688735342358
Belgium,,2021-02-27,6249.1881310213685
Belgium,,2021-02-28,5957.329789489985
Belgium,,2021-03-01,5404.180737423066
Belgium,,2021-03-02,5918.826966836352
Belgium,,2021-03-03,7304.590441717816
Belgium,,2021-03-04,7157.26936507842
Belgium,,2021-03-05,7159.967151458058
Belgium,,2021-03-06,7293.990469880777
Belgium,,2021-03-07,6993.705791699577
Belgium,,2021-03-08,6433.460192261586
Belgium,,2021-03-09,6943.76375010252
Belgium,,2021-03-10,8320.459784359366
Belgium,,2021-03-11,8155.816372568641
Belgium,,2021-03-12,8139.989255368138
Belgium,,2021-03-13,8253.633750566121
Belgium,,2021-03-14,7930.542597391795
Belgium,,2021-03-15,7347.287352291816
Belgium,,2021-03-16,7835.9618428745325
Belgium,,2021-03-17,9186.912996805697
Belgium,,2021-03-18,8987.55796965386
Belgium,,2021-03-19,8936.142943389434
Belgium,,2021-03-20,9012.548726574105
Belgium,,2021-03-21,8649.831000730679
Belgium,,2021-03-22,8027.077342117408
Belgium,,2021-03-23,8478.017241886655
Belgium,,2021-03-24,9786.938364797077
Belgium,,2021-03-25,9536.596657368967
Belgium,,2021-03-26,9434.169513443476
Belgium,,2021-03-27,9458.818632811386
Belgium,,2021-03-28,9042.948896268681
Belgium,,2021-03-29,8368.42756640553
Belgium,,2021-03-30,8770.781936956508
Belgium,,2021-03-31,10027.894993787631
Belgium,,2021-04-01,9717.305548055581
Belgium,,2021-04-02,9555.9553967202
Belgium,,2021-04-03,9522.257225816818
Belgium,,2021-04-04,9047.981977225498
Belgium,,2021-04-05,8317.895650105705
Belgium,,2021-04-06,8669.25065185083
Belgium,,2021-04-07,9873.34585702862
Belgium,,2021-04-08,9502.617214291038
Belgium,,2021-04-09,9283.91909870324
Belgium,,2021-04-10,9194.865202816407
Belgium,,2021-04-11,8666.565675611288
Belgium,,2021-04-12,7886.576759578208
Belgium,,2021-04-13,8193.710927675023
Belgium,,2021-04-14,9352.754205635074
Belgium,,2021-04-15,8931.22732478766
Belgium,,2021-04-16,8665.635866842356
Belgium,,2021-04-17,8532.67935810922
Belgium,,2021-04-18,7962.772491491709
Belgium,,2021-04-19,7145.987987634774
Belgium,,2021-04-20,7422.45311675058
Belgium,,2021-04-21,8550.705789155258
Belgium,,2021-04-22,8093.749833028117
Belgium,,2021-04-23,7797.033553867212
Belgium,,2021-04-24,7636.292955959978
Belgium,,2021-04-25,7041.208976698354
Belgium,,2021-04-26,6204.018871977946
Belgium,,2021-04-27,6465.899298392444
Belgium,,2021-04-28,7579.6514317579495
Belgium,,2021-04-29,7104.244299226464
Belgium,,2021-04-30,6793.100867328692
Belgium,,2021-05-01,6621.016541078941
Benin,,2021-02-01,33.01784509216371
Benin,,2021-02-02,39.0140928385064
Benin,,2021-02-03,186.46204323044756
Benin,,2021-02-04,52.26839552311535
Benin,,2021-02-05,60.43263208638573
Benin,,2021-02-06,68.81885059342427
Benin,,2021-02-07,184.13451128924726
Benin,,2021-02-08,118.17394989869632
Benin,,2021-02-09,131.79982984122046
Benin,,2021-02-10,285.40378567246654
Benin,,2021-02-11,159.44446333851667
Benin,,2021-02-12,182.11746194874104
Benin,,2021-02-13,211.65776526018584
Benin,,2021-02-14,350.44371565356766
Benin,,2021-02-15,311.7672439468731
Benin,,2021-02-16,335.35659716579687
Benin,,2021-02-17,515.5215766408749
Benin,,2021-02-18,418.30410877837915
Benin,,2021-02-19,469.6405262322361
Benin,,2021-02-20,525.8512439401056
Benin,,2021-02-21,692.2880731798473
Benin,,2021-02-22,691.1443460059854
Benin,,2021-02-23,755.4509195071612
Benin,,2021-02-24,980.2512353889203
Benin,,2021-02-25,931.8209775750961
Benin,,2021-02-26,1036.9692482479425
Benin,,2021-02-27,1152.6326784892283
Benin,,2021-02-28,1384.8288383516478
Benin,,2021-03-01,1456.243409003343
Benin,,2021-03-02,1600.4487825457513
Benin,,2021-03-03,1879.3366754865674
Benin,,2021-03-04,1916.5215431941924
Benin,,2021-03-05,2114.4413338748027
Benin,,2021-03-06,2330.145890173455
Benin,,2021-03-07,2670.372768528062
Benin,,2021-03-08,2858.524818093534
Benin,,2021-03-09,3129.3719503694183
Benin,,2021-03-10,3544.5506636325053
Benin,,2021-03-11,3728.544800368255
Benin,,2021-03-12,4084.978293963948
Benin,,2021-03-13,4471.260151129673
Benin,,2021-03-14,4994.404107201083
Benin,,2021-03-15,5377.70421476459
Benin,,2021-03-16,5856.778625581266
Benin,,2021-03-17,6493.414256594692
Benin,,2021-03-18,6899.596536156159
Benin,,2021-03-19,7501.390771042741
Benin,,2021-03-20,8146.774260582657
Benin,,2021-03-21,8942.583260380185
Benin,,2021-03-22,9611.413543961717
Benin,,2021-03-23,10389.242442479292
Benin,,2021-03-24,11336.957653307847
Benin,,2021-03-25,12063.272642182896
Benin,,2021-03-26,12994.504823942454
Benin,,2021-03-27,13975.754158055934
Benin,,2021-03-28,15111.281558040151
Benin,,2021-03-29,16119.76119987572
Benin,,2021-03-30,17234.748926354827
